Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,5PSLMO01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,6PSLMO01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,7PSLMO01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,Sex_01,True,0Sex01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Sex_01,True,1Sex01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,0fwc01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,1fwc01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,2fwc01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,3fwc01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,4fwc01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,5fwc01,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_01,False,6fwc01,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,0fwc02,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,1fwc02,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,2fwc02,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,3fwc02,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,4fwc02,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,5fwc02,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_02,False,6fwc02,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,0fwc05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,1fwc05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,2fwc05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,3fwc05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,4fwc05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,5fwc05,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FworkCode_05,False,6fwc05,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,0FM01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,1FM01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,2FM01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,3FM01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,4FM01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,5FM01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,6FM01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_01,False,7FM01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,0FM03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,1FM03,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,2FM03,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,3FM03,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,4FM03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,5FM03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,6FM03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_03,False,7FM03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,0FM04,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,1FM04,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,2FM04,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,3FM04,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,4FM04,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,5FM04,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_04,False,6FM04,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_05,False,0FM05,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,0FM06,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,1FM06,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,2FM06,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,3FM06,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,4FM06,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,5FM06,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_06,False,6FM06,0,0,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,0FM07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,1FM07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,2FM07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,3FM07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,4FM07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,5FM07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,6FM07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,7FM07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,8FM07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,9FM07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_07,False,AFM07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,0FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,1FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,2FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,3FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,4FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,5FM08,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,6FM08,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,7FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,8FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,9FM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,AFM08,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_08,False,BFM08,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_09,False,0FM09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FundModel_09,False,1FM09,0,1,True,
ILR-10001463-1819-20180618-152718-03.xml,DateOfBirth_32,True,8DOB32,0,1,True,
