Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,A8LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,A9LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,AALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,ABLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,ACLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,ADLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,AELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,AFLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B0LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B1LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B2LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B3LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B4LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B5LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B6LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B7LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B8LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,B9LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,BALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,BBLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,BCLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,BDLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,BELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,BFLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C0LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C1LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C2LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C3LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C4LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C5LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C6LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C7LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C8LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,C9LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,CALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,CBLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,CCLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,CDLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,CELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,CFLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D0LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D1LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D2LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D3LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D4LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D5LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D6LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D7LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D8LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,D9LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,DALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,DBLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,DCLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,DDLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,DELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,DFLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E0LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E1LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E2LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E3LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E4LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E5LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E6LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E7LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E8LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,E9LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,EALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,EBLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,ECLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,EDLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,EELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,EFLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F0LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F1LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F2LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F3LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F4LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F5LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F6LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F7LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F8LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,F9LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,FALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,FBLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,FCLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,FDLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,FELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,FFLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,100LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,101LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,102LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,103LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,104LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,105LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,106LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,107LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,108LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,109LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,10ALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,10BLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,10CLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,10DLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,10ELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,10FLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,110LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,111LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,112LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,113LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,114LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,115LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,116LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,117LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,118LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,119LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,11ALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,11BLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,11CLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,11DLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,11ELFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,11FLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,120LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,121LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,122LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,123LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,124LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,125LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,126LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,127LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,128LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,129LFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,12ALFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_09,True,12BLFam09,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,0LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,3LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,4LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,5LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,6LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,7LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,8LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,9LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,ALFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,BLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,CLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,DLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,ELFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,FLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,10LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,11LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,12LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,13LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,14LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,15LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,16LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,17LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,18LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,19LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1ALFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1BLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1CLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1DLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1ELFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,1FLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,20LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,21LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,22LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,23LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,24LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,25LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,26LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,27LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,28LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,29LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2ALFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2BLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2CLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2DLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2ELFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,2FLFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,30LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_10,True,31LFam10,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,0LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,9LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,10LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,11LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,12LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,13LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,14LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,15LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,16LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,17LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,18LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,19LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,1FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,20LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,21LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,22LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,23LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,24LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,25LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,26LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,27LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,28LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,29LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,2FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,30LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,31LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,32LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,33LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,34LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,35LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,36LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,37LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,38LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,39LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,3FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,40LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,41LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,42LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,43LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,44LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,45LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,46LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,47LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,48LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,49LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,4FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,50LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,51LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,52LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,53LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,54LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,55LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,56LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,57LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,58LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,59LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,5FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,60LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,61LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,62LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,63LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,64LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,65LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,66LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,67LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,68LFam11,0,2,False,
